path,label,class_id
./detector_dataset\genuine\extra__n007982__0331_02.jpg,0,n007982
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n005874__0089_01.png,1,n005874
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005298__0257_01.png,1,n005298
./detector_dataset\genuine\extra__n005298__0226_01.jpg,0,n005298
./detector_dataset\genuine\orig__n008767__0010_01.jpg,0,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000831__0203_02.jpg,1,n000831
./detector_dataset\genuine\orig__n001840__0102_01.jpg,0,n001840
./detector_dataset\genuine\extra__n004334__0089_01.jpg,0,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n004601.jpg,1,n004601
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n002573__0213_01.png,1,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n002573__0251_01.jpg,0,n002573
./detector_dataset\genuine\extra__n004334__0028_01.jpg,0,n004334
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n000017.jpg,1,n000017
./detector_dataset\genuine\orig__n008767__0434_02.jpg,0,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n004334__0113_01.png,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n001744__0167_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n008274__0010_01.jpg,0,n008274
./detector_dataset\genuine\extra__n006843__0102_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n000831__0010_01.jpg,1,n000831
./detector_dataset\genuine\extra__n004601__0193_01.jpg,0,n004601
./detector_dataset\genuine\orig__n000017__0089_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n001840.jpg,1,n001840
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004459__0168_01.png,1,n004459
./detector_dataset\genuine\extra__n009076__0115_01.jpg,0,n009076
./detector_dataset\genuine\extra__n009137__0201_01.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_100__n009137__0273_01.png,1,n009137
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008339__0273_01.png,1,n008339
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0251_01.png,1,n001840
./detector_dataset\genuine\extra__n001840__0190_01.jpg,0,n001840
./detector_dataset\genuine\extra__n004459__0291_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001744__0184_01.png,1,n001744
./detector_dataset\genuine\extra__n006843__0356_02.jpg,0,n006843
./detector_dataset\genuine\extra__n005298__0257_01.jpg,0,n005298
./detector_dataset\genuine\extra__n009137__0178_01.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001120__0251_01.jpg,1,n001120
./detector_dataset\genuine\orig__n006076__0178_01.jpg,0,n006076
./detector_dataset\genuine\extra__n009076__0114_01.jpg,0,n009076
./detector_dataset\genuine\extra__n008767__0203_02.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n000831__0010_01.png,1,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n002573.jpg,1,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n009076__0069_01.png,1,n009076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008767__0257_01.png,1,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n006843__0198_02.jpg,1,n006843
./detector_dataset\genuine\extra__n006076__0074_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007017__0010_01.png,1,n007017
./detector_dataset\genuine\extra__n006843__0097_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM__eps_0_005__n001120__0273_01.png,1,n001120
./detector_dataset\genuine\extra__n004334__0213_01.jpg,0,n004334
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001120__0065_02.png,1,n001120
./detector_dataset\genuine\extra__n002573__0202_06.jpg,0,n002573
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004334__0010_01.png,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n004459__0178_01.jpg,0,n004459
./detector_dataset\genuine\extra__n009137__0273_01.jpg,0,n009137
./detector_dataset\genuine\extra__n002573__0248_01.jpg,0,n002573
./detector_dataset\genuine\extra__n005874__0051_02.jpg,0,n005874
./detector_dataset\genuine\extra__n006076__0156_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM__eps_0_005__n000831__0198_02.png,1,n000831
./detector_dataset\adversarial\FGSM__eps_0_005__n001840__0102_01.png,1,n001840
./detector_dataset\genuine\extra__n004601__0037_01.jpg,0,n004601
./detector_dataset\genuine\extra__n001840__0201_01.jpg,0,n001840
./detector_dataset\genuine\extra__n001120__0302_01.jpg,0,n001120
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001744__0069_01.png,1,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004601__0251_01.png,1,n004601
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001840__0213_01.png,1,n001840
./detector_dataset\genuine\extra__n007982__0203_01.jpg,0,n007982
./detector_dataset\adversarial\FGSM__eps_0_005__n008339__0394_01.png,1,n008339
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n000831__0010_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008274__0496_01.jpg,1,n008274
./detector_dataset\genuine\extra__n005298__0294_01.jpg,0,n005298
./detector_dataset\genuine\extra__n000831__0238_01.jpg,0,n000831
./detector_dataset\genuine\extra__n008339__0028_01.jpg,0,n008339
./detector_dataset\genuine\extra__n000017__0236_01.jpg,0,n000017
./detector_dataset\genuine\extra__n001744__0454_03.jpg,0,n001744
./detector_dataset\genuine\extra__n006076__0669_01.jpg,0,n006076
./detector_dataset\genuine\extra__n000017__0024_01.jpg,0,n000017
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001744__0184_01.png,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n001840__0102_01.png,1,n001840
./detector_dataset\genuine\extra__n007017__0158_04.jpg,0,n007017
./detector_dataset\genuine\extra__n009076__0107_04.jpg,0,n009076
./detector_dataset\genuine\extra__n006076__0169_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005298__0089_01.png,1,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n006076__0178_01.png,1,n006076
./detector_dataset\genuine\extra__n005298__0302_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n004334__0195_02.jpg,0,n004334
./detector_dataset\genuine\extra__n004334__0114_01.jpg,0,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n009137.jpg,1,n009137
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004334__0184_01.png,1,n004334
./detector_dataset\genuine\extra__n009076__0097_01.jpg,0,n009076
./detector_dataset\genuine\extra__n009137__0502_01.jpg,0,n009137
./detector_dataset\genuine\extra__n009137__0291_01.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_100__n008339__0010_01.png,1,n008339
./detector_dataset\genuine\extra__n008767__0414_02.jpg,0,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008339__0394_01.jpg,1,n008339
./detector_dataset\genuine\extra__n008767__0226_01.jpg,0,n008767
./detector_dataset\genuine\extra__n001840__0069_01.jpg,0,n001840
./detector_dataset\genuine\orig__n008339__0069_01.jpg,0,n008339
./detector_dataset\genuine\extra__n006076__0167_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008274__0409_02.jpg,0,n008274
./detector_dataset\genuine\extra__n004601__0102_01.jpg,0,n004601
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n006076__0032_01.png,1,n006076
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n006843__0193_01.jpg,0,n006843
./detector_dataset\genuine\extra__n004459__0278_01.jpg,0,n004459
./detector_dataset\genuine\extra__n004334__0204_01.jpg,0,n004334
./detector_dataset\genuine\extra__n001744__0156_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n000831__0069_01.png,1,n000831
./detector_dataset\genuine\extra__n005874__0066_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0273_01.png,1,n001840
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n004334.jpg,1,n004334
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n009137__0257_01.png,1,n009137
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008767__0251_01.png,1,n008767
./detector_dataset\genuine\extra__n007017__0129_02.jpg,0,n007017
./detector_dataset\adversarial\FGSM__eps_0_100__n001744__0010_01.png,1,n001744
./detector_dataset\genuine\extra__n009137__0115_01.jpg,0,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n001120.jpg,1,n001120
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n007017__0257_01.jpg,1,n007017
./detector_dataset\genuine\extra__n000017__0201_01.jpg,0,n000017
./detector_dataset\genuine\orig__n004334__0069_01.jpg,0,n004334
./detector_dataset\genuine\extra__n007017__0373_01.jpg,0,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n009137__0293_01.jpg,0,n009137
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n007017__0102_01.png,1,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n008767__0198_02.png,1,n008767
./detector_dataset\genuine\extra__n008339__0201_01.jpg,0,n008339
./detector_dataset\genuine\orig__n004459__0273_01.jpg,0,n004459
./detector_dataset\genuine\orig__n008274__0496_01.jpg,0,n008274
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n008767__0010_01.png,1,n008767
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n005874__0213_01.jpg,1,n005874
./detector_dataset\genuine\orig__n001744__0089_01.jpg,0,n001744
./detector_dataset\genuine\extra__n009076__0361_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM__eps_0_010__n008339__0069_01.png,1,n008339
./detector_dataset\genuine\orig__n009076__0251_05.jpg,0,n009076
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n002573__0065_02.png,1,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n007017__0115_01.png,1,n007017
./detector_dataset\genuine\extra__n004459__0014_03.jpg,0,n004459
./detector_dataset\genuine\extra__n007017__0275_03.jpg,0,n007017
./detector_dataset\genuine\extra__n001840__0089_01.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_005__n008339__0257_01.png,1,n008339
./detector_dataset\adversarial\FGSM__eps_0_010__n008274__0257_01.png,1,n008274
./detector_dataset\genuine\extra__n004601__0028_01.jpg,0,n004601
./detector_dataset\genuine\extra__n004334__0178_01.jpg,0,n004334
./detector_dataset\genuine\orig__n001120__0213_01.jpg,0,n001120
./detector_dataset\genuine\extra__n001120__0251_01.jpg,0,n001120
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006076__0032_01.png,1,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008767__0010_01.png,1,n008767
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004601__0184_01.png,1,n004601
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n005298__0010_01.png,1,n005298
./detector_dataset\genuine\orig__n008767__0198_02.jpg,0,n008767
./detector_dataset\genuine\orig__n009137__0089_01.jpg,0,n009137
./detector_dataset\genuine\orig__n007982__0102_01.jpg,0,n007982
./detector_dataset\genuine\orig__n005874__0102_01.jpg,0,n005874
./detector_dataset\genuine\extra__n001120__0006_02.jpg,0,n001120
./detector_dataset\genuine\orig__n008767__0257_01.jpg,0,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002573__0065_02.png,1,n002573
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004601__0089_01.png,1,n004601
./detector_dataset\genuine\orig__n009137__0227_07.jpg,0,n009137
./detector_dataset\genuine\extra__n001744__0488_03.jpg,0,n001744
./detector_dataset\genuine\extra__n000017__0204_01.jpg,0,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n000831.jpg,1,n000831
./detector_dataset\genuine\orig__n009076__0102_01.jpg,0,n009076
./detector_dataset\genuine\extra__n001120__0087_03.jpg,0,n001120
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008274__0257_01.png,1,n008274
./detector_dataset\genuine\extra__n001840__0010_01.jpg,0,n001840
./detector_dataset\genuine\extra__n009076__0238_01.jpg,0,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001744__0165_02.png,1,n001744
./detector_dataset\genuine\extra__n007017__0113_03.jpg,0,n007017
./detector_dataset\genuine\extra__n005874__0195_01.jpg,0,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001840__0069_01.png,1,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n009137__0051_02.jpg,1,n009137
./detector_dataset\genuine\extra__n009076__0178_01.jpg,0,n009076
./detector_dataset\genuine\extra__n008767__0220_01.jpg,0,n008767
./detector_dataset\genuine\extra__n000831__0249_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n000017__0089_01.png,1,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n009137__0089_01.jpg,1,n009137
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n006843__0257_01.png,1,n006843
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004334__0257_01.png,1,n004334
./detector_dataset\genuine\extra__n002573__0114_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n007982__0115_01.png,1,n007982
./detector_dataset\genuine\orig__n004334__0115_01.jpg,0,n004334
./detector_dataset\genuine\extra__n006843__0251_01.jpg,0,n006843
./detector_dataset\genuine\extra__n006076__0083_01.jpg,0,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\extra__n008767__0114_01.jpg,0,n008767
./detector_dataset\genuine\orig__n004459__0394_01.jpg,0,n004459
./detector_dataset\genuine\extra__n008767__0303_01.jpg,0,n008767
./detector_dataset\genuine\extra__n008767__0362_01.jpg,0,n008767
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n009076__0251_05.png,1,n009076
./detector_dataset\genuine\extra__n007982__0178_01.jpg,0,n007982
./detector_dataset\genuine\orig__n000017__0102_01.jpg,0,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n000017.jpg,1,n000017
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004334__0010_01.png,1,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n008339__0361_01.jpg,0,n008339
./detector_dataset\genuine\extra__n001840__0220_01.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n005298__0184_01.jpg,1,n005298
./detector_dataset\genuine\extra__n006076__0115_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n007982__0113_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\orig__n000831__0010_01.jpg,0,n000831
./detector_dataset\genuine\orig__n009076__0113_01.jpg,0,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008767__0102_01.jpg,1,n008767
./detector_dataset\genuine\extra__n006843__0246_01.jpg,0,n006843
./detector_dataset\genuine\orig__n001744__0010_01.jpg,0,n001744
./detector_dataset\genuine\extra__n004601__0338_01.jpg,0,n004601
./detector_dataset\genuine\extra__n008767__0251_01.jpg,0,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n009076.jpg,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001120__0213_01.png,1,n001120
./detector_dataset\genuine\orig__n007982__0069_01.jpg,0,n007982
./detector_dataset\genuine\extra__n009076__0156_01.jpg,0,n009076
./detector_dataset\genuine\orig__n007982__0213_01.jpg,0,n007982
./detector_dataset\genuine\extra__n004459__0396_01.jpg,0,n004459
./detector_dataset\genuine\extra__n000017__0226_01.jpg,0,n000017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n007982__0251_01.png,1,n007982
./detector_dataset\genuine\extra__n001744__0184_01.jpg,0,n001744
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009076__0213_01.png,1,n009076
./detector_dataset\adversarial\FGSM__eps_0_010__n009076__0115_01.png,1,n009076
./detector_dataset\genuine\orig__n005874__0257_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n009137__0257_01.png,1,n009137
./detector_dataset\genuine\extra__n001120__0226_01.jpg,0,n001120
./detector_dataset\genuine\extra__n007982__0519_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n009137__0089_01.png,1,n009137
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009137__0995_01.png,1,n009137
./detector_dataset\genuine\extra__n006843__0174_03.jpg,0,n006843
./detector_dataset\genuine\extra__n001120__0291_01.jpg,0,n001120
./detector_dataset\genuine\orig__n006843__0168_01.jpg,0,n006843
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n000017__0051_02.png,1,n000017
./detector_dataset\genuine\extra__n000831__0168_01.jpg,0,n000831
./detector_dataset\genuine\orig__n002573__0213_01.jpg,0,n002573
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001120__0251_01.png,1,n001120
./detector_dataset\genuine\extra__n006076__0685_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008274__0113_01.jpg,0,n008274
./detector_dataset\genuine\extra__n000017__0172_01.jpg,0,n000017
./detector_dataset\genuine\orig__n008339__0089_01.jpg,0,n008339
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006843__0168_01.png,1,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n002573__0165_02.png,1,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004334__0257_01.png,1,n004334
./detector_dataset\genuine\extra__n000017__0127_02.jpg,0,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n009137.jpg,1,n009137
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n005298__0010_01.jpg,1,n005298
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n009137__0038_03.jpg,0,n009137
